***** IoU Thresh: 0.4 *****
            1      2      3      4
--------  -----  -----  -----  -----
02691156  62.34  72.70  77.47  80.34
02828884  53.19  66.30  71.88  74.76
02933112  69.22  77.12  79.83  81.37
02958343  79.66  83.22  84.72  85.57
03001627  59.06  70.58  75.53  78.23
03211117  55.22  69.59  74.79  77.51
03636649  49.12  64.68  70.10  73.06
03691459  67.27  75.45  78.23  79.56
04090263  70.05  80.67  84.21  85.86
04256520  68.70  77.14  80.77  82.71
04379243  57.13  69.78  74.65  77.34
04401088  68.58  83.34  86.66  88.51
04530566  59.51  69.70  73.60  76.08
Mean      63.00  73.87  77.88  80.07
